,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
5763,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00316/fd_sift_figure_forgery.png.bin
5764,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00316/fd_zernik_figure_forgery.png.bin
5765,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00316/busternet_figure_forgery.png
5766,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00316/overseg_figure_forgery_detection_map.png
5767,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00316/hfpm_figure_forgery_detection_map.png
5768,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00148/vole_surf_figure_forgery_labeled.png
5769,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00148/vole_sift_figure_forgery_labeled.png
5770,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00148/fd_sift_figure_forgery.png.bin
5771,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00148/fd_zernik_figure_forgery.png.bin
5772,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00148/busternet_figure_forgery.png
5773,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00148/overseg_figure_forgery_detection_map.png
5774,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00148/hfpm_figure_forgery_detection_map.png
5775,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00523/vole_surf_figure_forgery_labeled.png
5776,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00523/vole_sift_figure_forgery_labeled.png
5777,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00523/fd_sift_figure_forgery.png.bin
5778,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00523/fd_zernik_figure_forgery.png.bin
5779,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00523/busternet_figure_forgery.png
5780,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00523/overseg_figure_forgery_detection_map.png
5781,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00523/hfpm_figure_forgery_detection_map.png
5782,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00913/vole_surf_figure_forgery_labeled.png
5783,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00913/vole_sift_figure_forgery_labeled.png
5784,0,0.14786313041088361,0.14786313041088361,0.16199939777175548,0.16199939777175548,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00913/fd_sift_figure_forgery.png.bin
5785,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00913/fd_zernik_figure_forgery.png.bin
5786,0,0.05253121732176908,0.0,0.9861431870669746,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00913/busternet_figure_forgery.png
5787,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00913/overseg_figure_forgery_detection_map.png
5788,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00913/hfpm_figure_forgery_detection_map.png
5789,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01313/vole_surf_figure_forgery_labeled.png
5790,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01313/vole_sift_figure_forgery_labeled.png
5791,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01313/fd_sift_figure_forgery.png.bin
5792,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01313/fd_zernik_figure_forgery.png.bin
5793,0,0.002162162162162162,0.0,0.23333333333333334,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01313/busternet_figure_forgery.png
5794,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01313/overseg_figure_forgery_detection_map.png
5795,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01313/hfpm_figure_forgery_detection_map.png
5796,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01944/vole_surf_figure_forgery_labeled.png
5797,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01944/vole_sift_figure_forgery_labeled.png
5798,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01944/fd_sift_figure_forgery.png.bin
5799,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01944/fd_zernik_figure_forgery.png.bin
5800,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01944/busternet_figure_forgery.png
5801,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01944/overseg_figure_forgery_detection_map.png
5802,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01944/hfpm_figure_forgery_detection_map.png
5803,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00930/vole_surf_figure_forgery_labeled.png
5804,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00930/vole_sift_figure_forgery_labeled.png
5805,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00930/fd_sift_figure_forgery.png.bin
5806,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00930/fd_zernik_figure_forgery.png.bin
5807,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00930/busternet_figure_forgery.png
5808,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00930/overseg_figure_forgery_detection_map.png
5809,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00930/hfpm_figure_forgery_detection_map.png
5810,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01104/vole_surf_figure_forgery_labeled.png
5811,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01104/vole_sift_figure_forgery_labeled.png
5812,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01104/fd_sift_figure_forgery.png.bin
5813,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01104/fd_zernik_figure_forgery.png.bin
5814,0,0.04829974251975495,0.0,0.6167800453514739,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01104/busternet_figure_forgery.png
5815,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01104/overseg_figure_forgery_detection_map.png
5816,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01104/hfpm_figure_forgery_detection_map.png
5817,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00067/vole_surf_figure_forgery_labeled.png
5818,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00067/vole_sift_figure_forgery_labeled.png
5819,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00067/fd_sift_figure_forgery.png.bin
5820,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00067/fd_zernik_figure_forgery.png.bin
5821,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00067/busternet_figure_forgery.png
5822,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00067/overseg_figure_forgery_detection_map.png
5823,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00067/hfpm_figure_forgery_detection_map.png
5824,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01918/vole_surf_figure_forgery_labeled.png
5825,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01918/vole_sift_figure_forgery_labeled.png
5826,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01918/fd_sift_figure_forgery.png.bin
5827,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01918/fd_zernik_figure_forgery.png.bin
5828,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01918/busternet_figure_forgery.png
5829,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01918/overseg_figure_forgery_detection_map.png
5830,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01918/hfpm_figure_forgery_detection_map.png
5831,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00205/vole_surf_figure_forgery_labeled.png
5832,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00205/vole_sift_figure_forgery_labeled.png
5833,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00205/fd_sift_figure_forgery.png.bin
5834,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00205/fd_zernik_figure_forgery.png.bin
5835,0,0.0970464135021097,0.0970464135021097,0.6145038167938931,0.6145038167938931,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00205/busternet_figure_forgery.png
5836,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00205/overseg_figure_forgery_detection_map.png
5837,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00205/hfpm_figure_forgery_detection_map.png
5838,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01225/vole_surf_figure_forgery_labeled.png
5839,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01225/vole_sift_figure_forgery_labeled.png
5840,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01225/fd_sift_figure_forgery.png.bin
5841,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01225/fd_zernik_figure_forgery.png.bin
5842,0,0.018682494891505304,0.0,0.08413672217353199,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01225/busternet_figure_forgery.png
5843,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01225/overseg_figure_forgery_detection_map.png
5844,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01225/hfpm_figure_forgery_detection_map.png
5845,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00187/vole_surf_figure_forgery_labeled.png
5846,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00187/vole_sift_figure_forgery_labeled.png
5847,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00187/fd_sift_figure_forgery.png.bin
5848,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00187/fd_zernik_figure_forgery.png.bin
5849,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00187/busternet_figure_forgery.png
5850,0,0.07695215057827501,0.0,0.0506014514365245,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00187/overseg_figure_forgery_detection_map.png
5851,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00187/hfpm_figure_forgery_detection_map.png
5852,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01135/vole_surf_figure_forgery_labeled.png
5853,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01135/vole_sift_figure_forgery_labeled.png
5854,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01135/fd_sift_figure_forgery.png.bin
5855,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01135/fd_zernik_figure_forgery.png.bin
5856,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01135/busternet_figure_forgery.png
5857,0,0.07835795948385371,0.0,0.16960926193921852,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01135/overseg_figure_forgery_detection_map.png
5858,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01135/hfpm_figure_forgery_detection_map.png
5859,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00630/vole_surf_figure_forgery_labeled.png
5860,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00630/vole_sift_figure_forgery_labeled.png
5861,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00630/fd_sift_figure_forgery.png.bin
5862,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00630/fd_zernik_figure_forgery.png.bin
5863,0,0.019484702093397744,0.0,0.8897058823529411,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00630/busternet_figure_forgery.png
5864,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00630/overseg_figure_forgery_detection_map.png
5865,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00630/hfpm_figure_forgery_detection_map.png
5866,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00287/vole_surf_figure_forgery_labeled.png
5867,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00287/vole_sift_figure_forgery_labeled.png
5868,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00287/fd_sift_figure_forgery.png.bin
5869,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00287/fd_zernik_figure_forgery.png.bin
5870,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00287/busternet_figure_forgery.png
5871,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00287/overseg_figure_forgery_detection_map.png
5872,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00287/hfpm_figure_forgery_detection_map.png
5873,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00390/vole_surf_figure_forgery_labeled.png
5874,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00390/vole_sift_figure_forgery_labeled.png
5875,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00390/fd_sift_figure_forgery.png.bin
5876,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00390/fd_zernik_figure_forgery.png.bin
5877,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00390/busternet_figure_forgery.png
5878,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00390/overseg_figure_forgery_detection_map.png
5879,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00390/hfpm_figure_forgery_detection_map.png
5880,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00230/vole_surf_figure_forgery_labeled.png
5881,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00230/vole_sift_figure_forgery_labeled.png
5882,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00230/fd_sift_figure_forgery.png.bin
5883,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00230/fd_zernik_figure_forgery.png.bin
5884,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00230/busternet_figure_forgery.png
5885,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00230/overseg_figure_forgery_detection_map.png
5886,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00230/hfpm_figure_forgery_detection_map.png
5887,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01282/vole_surf_figure_forgery_labeled.png
5888,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01282/vole_sift_figure_forgery_labeled.png
5889,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01282/fd_sift_figure_forgery.png.bin
5890,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01282/fd_zernik_figure_forgery.png.bin
5891,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01282/busternet_figure_forgery.png
5892,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01282/overseg_figure_forgery_detection_map.png
5893,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01282/hfpm_figure_forgery_detection_map.png
5894,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00845/vole_surf_figure_forgery_labeled.png
5895,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00845/vole_sift_figure_forgery_labeled.png
5896,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00845/fd_sift_figure_forgery.png.bin
5897,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00845/fd_zernik_figure_forgery.png.bin
5898,0,0.07227343176441797,0.07227343176441797,0.9866369710467706,0.9866369710467706,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00845/busternet_figure_forgery.png
5899,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00845/overseg_figure_forgery_detection_map.png
5900,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00845/hfpm_figure_forgery_detection_map.png
5901,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00649/vole_surf_figure_forgery_labeled.png
5902,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00649/vole_sift_figure_forgery_labeled.png
5903,0,0.15774412781685943,0.0,0.2076271186440678,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00649/fd_sift_figure_forgery.png.bin
5904,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00649/fd_zernik_figure_forgery.png.bin
5905,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00649/busternet_figure_forgery.png
5906,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00649/overseg_figure_forgery_detection_map.png
5907,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00649/hfpm_figure_forgery_detection_map.png
5908,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01199/vole_surf_figure_forgery_labeled.png
5909,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01199/vole_sift_figure_forgery_labeled.png
5910,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01199/fd_sift_figure_forgery.png.bin
5911,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01199/fd_zernik_figure_forgery.png.bin
5912,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01199/busternet_figure_forgery.png
5913,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01199/overseg_figure_forgery_detection_map.png
5914,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01199/hfpm_figure_forgery_detection_map.png
5915,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00658/vole_surf_figure_forgery_labeled.png
5916,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00658/vole_sift_figure_forgery_labeled.png
5917,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00658/fd_sift_figure_forgery.png.bin
5918,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00658/fd_zernik_figure_forgery.png.bin
5919,0,0.026555148980658652,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00658/busternet_figure_forgery.png
5920,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00658/overseg_figure_forgery_detection_map.png
5921,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00658/hfpm_figure_forgery_detection_map.png
5922,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01265/vole_surf_figure_forgery_labeled.png
5923,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01265/vole_sift_figure_forgery_labeled.png
5924,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01265/fd_sift_figure_forgery.png.bin
5925,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01265/fd_zernik_figure_forgery.png.bin
5926,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01265/busternet_figure_forgery.png
5927,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01265/overseg_figure_forgery_detection_map.png
5928,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01265/hfpm_figure_forgery_detection_map.png
5929,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00493/vole_surf_figure_forgery_labeled.png
5930,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00493/vole_sift_figure_forgery_labeled.png
5931,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00493/fd_sift_figure_forgery.png.bin
5932,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00493/fd_zernik_figure_forgery.png.bin
5933,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00493/busternet_figure_forgery.png
5934,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00493/overseg_figure_forgery_detection_map.png
5935,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00493/hfpm_figure_forgery_detection_map.png
5936,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00639/vole_surf_figure_forgery_labeled.png
5937,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00639/vole_sift_figure_forgery_labeled.png
5938,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00639/fd_sift_figure_forgery.png.bin
5939,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00639/fd_zernik_figure_forgery.png.bin
5940,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00639/busternet_figure_forgery.png
5941,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00639/overseg_figure_forgery_detection_map.png
5942,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00639/hfpm_figure_forgery_detection_map.png
5943,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00888/vole_surf_figure_forgery_labeled.png
5944,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00888/vole_sift_figure_forgery_labeled.png
5945,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00888/fd_sift_figure_forgery.png.bin
5946,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00888/fd_zernik_figure_forgery.png.bin
5947,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00888/busternet_figure_forgery.png
5948,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00888/overseg_figure_forgery_detection_map.png
5949,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00888/hfpm_figure_forgery_detection_map.png
5950,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00886/vole_surf_figure_forgery_labeled.png
5951,0,0.3404448938321537,0.3404448938321537,0.654294597745822,0.654294597745822,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00886/vole_sift_figure_forgery_labeled.png
5952,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00886/fd_sift_figure_forgery.png.bin
5953,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00886/fd_zernik_figure_forgery.png.bin
5954,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00886/busternet_figure_forgery.png
5955,0,0.072778166550035,0.0,0.24821002386634844,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00886/overseg_figure_forgery_detection_map.png
5956,0,0.08806672568845814,0.05768603513349797,0.1384209755383038,0.09066940090815878,HFPM,output/simple/forgery/duplication/copy-move/flip/00886/hfpm_figure_forgery_detection_map.png
5957,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00600/vole_surf_figure_forgery_labeled.png
5958,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00600/vole_sift_figure_forgery_labeled.png
5959,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00600/fd_sift_figure_forgery.png.bin
5960,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00600/fd_zernik_figure_forgery.png.bin
5961,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00600/busternet_figure_forgery.png
5962,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00600/overseg_figure_forgery_detection_map.png
5963,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00600/hfpm_figure_forgery_detection_map.png
5964,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00185/vole_surf_figure_forgery_labeled.png
5965,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00185/vole_sift_figure_forgery_labeled.png
5966,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00185/fd_sift_figure_forgery.png.bin
5967,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00185/fd_zernik_figure_forgery.png.bin
5968,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00185/busternet_figure_forgery.png
5969,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00185/overseg_figure_forgery_detection_map.png
5970,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00185/hfpm_figure_forgery_detection_map.png
5971,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01123/vole_surf_figure_forgery_labeled.png
5972,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01123/vole_sift_figure_forgery_labeled.png
5973,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01123/fd_sift_figure_forgery.png.bin
5974,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01123/fd_zernik_figure_forgery.png.bin
5975,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01123/busternet_figure_forgery.png
5976,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01123/overseg_figure_forgery_detection_map.png
5977,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01123/hfpm_figure_forgery_detection_map.png
